Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:3q5Zm5NnYcpXKLNmTO1tyo,Astronaut,"Don't You Worry, Honey",Sir Sly,2c7be4f2a69c4a63861edd8bd58bc511,2023-08-18T17:50:22Z,,cfc8a620fb624ae681df28496a59829d,Yes
spotify:track:4gQKsWcjRz1s1N1mlCGaSt,Outer Space,Outer Space,Joey Gx,5e2e370d6037470db1db3be5bb89fcbe,2023-08-18T21:53:46Z,Make sure to look up the number of songs this guy has written.  It’s fascinating.,cfc8a620fb624ae681df28496a59829d,Yes
spotify:track:4LqQinWUzMl3QmRlO3Wgbh,Man It Feels Like Space Again,Man It Feels Like Space Again,Pond,2c7be4f2a69c4a63861edd8bd58bc511,2023-08-18T17:50:22Z,"Equal parts Beatles, Bowie and Tame Impala. Really dig the places this track goes. ",cfc8a620fb624ae681df28496a59829d,Yes
spotify:track:4rbOGzYeCesTT5GDGA1XTM,Cygnus X-1 Book I: The Voyage,A Farewell To Kings,Rush,fe439333346c474e979620a8518494e9,2023-08-18T20:37:14Z,,cfc8a620fb624ae681df28496a59829d,No
spotify:track:4ztdjZ2t7BVo5DLIFQBdJh,Jericho,Jericho,Iniko,1422560e770a4897ab67503868575a46,2023-08-19T01:45:59Z,Smooth lyrics ,cfc8a620fb624ae681df28496a59829d,Yes
spotify:track:74nUiT7Kq0VHQnQAc7lQCO,Mars For The Rich,Infest The Rats' Nest,King Gizzard & The Lizard Wizard,5e2e370d6037470db1db3be5bb89fcbe,2023-08-18T21:53:46Z,,cfc8a620fb624ae681df28496a59829d,Yes
spotify:track:0NWWDumjD2TCrR6iV6ZFgR,Fuck the Pain Away,The Teaches of Peaches,Peaches,1422560e770a4897ab67503868575a46,2023-08-25T14:02:22Z,"Uh what huh, right, uh",272ac6a8013a440daeb946f14c2622e1,Yes
spotify:track:0SnCZci0wyVj0RZXknNaWq,Lemon Tree,Lemon Tree,Mt. Joy,e93989f4c07043b8a87a75597804de62,2023-08-26T03:24:26Z,,272ac6a8013a440daeb946f14c2622e1,No
spotify:track:1chhmZwB28hrHqKdy2zFWp,Big Pot of Hummus,Big Pot of Hummus,Tom Rosenthal,5e2e370d6037470db1db3be5bb89fcbe,2023-08-24T12:27:18Z,Just look at that album cover and tell me this isn’t a winner,272ac6a8013a440daeb946f14c2622e1,Yes
spotify:track:3aIhJDHxr1kgTSnutJxPTH,Peanut Butter Jelly,Pharmacy,Galantis,2c7be4f2a69c4a63861edd8bd58bc511,2023-08-26T07:17:28Z,Spread it,272ac6a8013a440daeb946f14c2622e1,Yes
spotify:track:40rOlDoGejXXF4B0BYsjx8,Tangerine,Dreamland,Glass Animals,2c7be4f2a69c4a63861edd8bd58bc511,2023-08-26T07:17:28Z,,272ac6a8013a440daeb946f14c2622e1,Yes
spotify:track:4x0ZEnpVD3venpJfaKRYcB,Pickles from the Jar,Pickles from the Jar,Courtney Barnett,e93989f4c07043b8a87a75597804de62,2023-08-26T03:24:26Z,,272ac6a8013a440daeb946f14c2622e1,No
spotify:track:56oqz7vyezleFI1jymwtrQ,Fresh Strawberries,"Right Thoughts, Right Words, Right Action (Deluxe Edition)",Franz Ferdinand,8b2aef69bc584c05921d0ae5565d6ffa,2023-08-24T12:19:57Z,,272ac6a8013a440daeb946f14c2622e1,No
spotify:track:5axNXq143OQQRhr0V6fXrM,Ham 'N' Eggs,People's Instinctive Travels and the Paths of Rhythm (25th Anniversary Edition),A Tribe Called Quest,fe439333346c474e979620a8518494e9,2023-08-25T13:54:09Z,,272ac6a8013a440daeb946f14c2622e1,No
spotify:track:5huLMzIzFEdVcvEzt2hfk1,Peaches,The Presidents of The United States of America: Ten Year Super Bonus Special Anniversary Edition,The Presidents Of The United States Of America,8b2aef69bc584c05921d0ae5565d6ffa,2023-08-24T12:19:57Z,,272ac6a8013a440daeb946f14c2622e1,No
spotify:track:5iyCSUM7zzficwaGo8GIoc,Savoy Truffle - Remastered 2009,The Beatles (Remastered),The Beatles,fe439333346c474e979620a8518494e9,2023-08-25T13:54:09Z,,272ac6a8013a440daeb946f14c2622e1,No
spotify:track:7L03i9G5jFMUpMHuOmVcLI,Crawfish,King Creole,Elvis Presley,5e2e370d6037470db1db3be5bb89fcbe,2023-08-24T12:27:18Z,,272ac6a8013a440daeb946f14c2622e1,Yes
spotify:track:7LehAvMS14FjPqKmlfbo1B,Cheesecake,Louis,Louis Armstrong,1422560e770a4897ab67503868575a46,2023-08-25T14:02:22Z,,272ac6a8013a440daeb946f14c2622e1,Yes
spotify:track:25peL25ddKWMVkiS50jlAy,Lover (Love Her),Lover (Love Her),Molly Grace,1422560e770a4897ab67503868575a46,2023-09-01T13:30:49Z,Spicy,44acd0480f724dfabd89eb53ab2263a8,Yes
spotify:track:2UIBN3TFpOcLzLzh5SjaaV,Gucci Shoes,Gucci Shoes,Collard,2c7be4f2a69c4a63861edd8bd58bc511,2023-09-02T06:41:49Z,,44acd0480f724dfabd89eb53ab2263a8,No
spotify:track:4u5KfkBdLmCloPDTee9ZZV,"Theme From ""Which Way Is Up"" - Single Version",Funked!: Volume 3 1977-1980,Stargard,e93989f4c07043b8a87a75597804de62,2023-09-01T17:42:26Z,,44acd0480f724dfabd89eb53ab2263a8,Yes
spotify:track:4yVKYKv0qoS66bU4KQUsLe,Joyous,The Greatest Of Pleasure,Pleasure,fe439333346c474e979620a8518494e9,2023-09-02T03:14:48Z,,44acd0480f724dfabd89eb53ab2263a8,No
spotify:track:510i2lQvSKIgFXVrq2Dg5Y,Purple,Freedom Flight,Shuggie Otis,5e2e370d6037470db1db3be5bb89fcbe,2023-08-31T11:41:31Z,,44acd0480f724dfabd89eb53ab2263a8,No
spotify:track:5DAomAaXIvdfgtUC1diWIQ,Ape Is High,Mandrill Is,Mandrill,fe439333346c474e979620a8518494e9,2023-09-02T03:14:48Z,,44acd0480f724dfabd89eb53ab2263a8,No
spotify:track:5gQCUf4lfy6GpuhdPzxQ6B,Dazz - Single Version,Super Hits,Brick,8b2aef69bc584c05921d0ae5565d6ffa,2023-09-01T21:22:50Z,,44acd0480f724dfabd89eb53ab2263a8,Yes
spotify:track:5IFAFA7xKr665r4KguLmkn,How You Feel,How You Feel,"Clemont, Holy Mattress Money",1422560e770a4897ab67503868575a46,2023-09-01T13:30:49Z,This song made me Involuntarily start groovin and it’ll happen to you too!,44acd0480f724dfabd89eb53ab2263a8,Yes
spotify:track:5O5zZIKZRKwwNDlg8oJz4q,Can't Steal My Heaven,Preshow Music,Caleb Hawley,2c7be4f2a69c4a63861edd8bd58bc511,2023-09-02T06:41:49Z,,44acd0480f724dfabd89eb53ab2263a8,No
spotify:track:6LzjgzpVl0hB3YrBU1b8Z1,The Boss,Black Caesar,"James Brown, The J.B.'s",5e2e370d6037470db1db3be5bb89fcbe,2023-08-31T11:41:31Z,,44acd0480f724dfabd89eb53ab2263a8,No
spotify:track:6MqfTP3OwngywVTOS5OAFt,Memphis Soul Stew,King Size Soul,King Curtis,e93989f4c07043b8a87a75597804de62,2023-09-01T17:42:26Z,"Drums come in like a funky slap in the face from the right side

“Now beat…well!”",44acd0480f724dfabd89eb53ab2263a8,Yes
spotify:track:7iXA7a53fVKxPJFJvebJ8P,The Way You Make Me Feel,The Way You Make Me Feel,"The Kount, Marc Rebillet, Moods",8b2aef69bc584c05921d0ae5565d6ffa,2023-09-01T21:22:50Z,Some modern baby making funk. ,44acd0480f724dfabd89eb53ab2263a8,Yes
spotify:track:0KWcRXcnGoB0gWSu4mshF8,Electric Blue,Everything Now,Arcade Fire,2c7be4f2a69c4a63861edd8bd58bc511,2023-09-08T17:04:13Z,,e939db79441b4399b3d8f00adc7ada6a,No
spotify:track:1fjZGlwC7sBt3qx3fQjQfM,Tetrachromacy,Polygondwanaland,King Gizzard & The Lizard Wizard,5e2e370d6037470db1db3be5bb89fcbe,2023-09-07T13:19:37Z,,e939db79441b4399b3d8f00adc7ada6a,No
spotify:track:1FoCSrNyUVF00C8foohH2G,Green Eyes,"Good Luck, Kid",JOSEPH,8b2aef69bc584c05921d0ae5565d6ffa,2023-09-08T14:38:06Z,,e939db79441b4399b3d8f00adc7ada6a,Yes
spotify:track:1QY4TdhuNIOX2SHLdElzd5,Don't Eat The Yellow Snow,Apostrophe('),Frank Zappa,2c7be4f2a69c4a63861edd8bd58bc511,2023-09-08T17:04:13Z,,e939db79441b4399b3d8f00adc7ada6a,No
spotify:track:2anlBk9t97DA1ocXhTLmce,Seeing All Red,Shakey Graves And The Horse He Rode In On (Nobody's Fool and The Donor Blues EP),Shakey Graves,5e2e370d6037470db1db3be5bb89fcbe,2023-09-07T13:19:37Z,,e939db79441b4399b3d8f00adc7ada6a,No
spotify:track:2FjoCQaBoiEKs3FCvD0HkR,Unbearably White,Father of the Bride,Vampire Weekend,fe439333346c474e979620a8518494e9,2023-09-08T20:38:02Z,,e939db79441b4399b3d8f00adc7ada6a,No
spotify:track:5aWvinQcbc1W1WdP0GQ6J1,Electric Blue,Man Of Colours,ICEHOUSE,8b2aef69bc584c05921d0ae5565d6ffa,2023-09-08T14:38:06Z,One of the greatest unappreciated gens of the 80s. The whole album is great.,e939db79441b4399b3d8f00adc7ada6a,Yes
spotify:track:5lNTtWhxTxKwXlSS4SWODh,The Painter,As Long As You Are,Future Islands,fe439333346c474e979620a8518494e9,2023-09-08T20:38:02Z,,e939db79441b4399b3d8f00adc7ada6a,No
spotify:track:6hTFN4elhqitfZKhfERZU5,Paint It Black - Epic Trailer Version,Reawakenings Vol. 2,"Hidden Citizens, Rånya",1422560e770a4897ab67503868575a46,2023-09-08T20:14:32Z,"I think this is a corporate music group…
They seem to only make music for trailers and other media",e939db79441b4399b3d8f00adc7ada6a,Yes
spotify:track:6L5BZEcZmD6RBJnimzlyKr,Nights In White Satin - Single Version / Mono,Days Of Future Passed (Deluxe Version),The Moody Blues,1422560e770a4897ab67503868575a46,2023-09-08T20:14:32Z,,e939db79441b4399b3d8f00adc7ada6a,Yes
spotify:track:7e2xO03O9pn9u5OpnWML2P,Black Wax,Hey Everyone!,Dananananaykroyd,e93989f4c07043b8a87a75597804de62,2023-09-08T17:38:38Z,,e939db79441b4399b3d8f00adc7ada6a,Yes
spotify:track:7HDnMiUI1QhagFmsJpCGHw,He Stopped Loving Her/Purple Rain,Live at Billy Bob's Texas,Jackson Taylor & the Sinners,e93989f4c07043b8a87a75597804de62,2023-09-08T17:38:38Z,Rough start but give it a chance. They get there.,e939db79441b4399b3d8f00adc7ada6a,Yes
spotify:track:0Wze0lWoUjs8TrfLySyzDg,250 Miles,Brain Cycles,Radio Moscow,1422560e770a4897ab67503868575a46,2023-09-15T23:58:12Z,250 Miles Away,131bc22de2774afdad8f1a2c28855ca5,Yes
spotify:track:1U2ahyThq23V2R7rgfOSRr,Time Stands,And It’s Still Alright,Nathaniel Rateliff,fe439333346c474e979620a8518494e9,2023-09-15T21:15:27Z,,131bc22de2774afdad8f1a2c28855ca5,No
spotify:track:25HgUJf69zb3K7TJw7LGCQ,Sofa King,Sofa Kings,Royel Otis,2c7be4f2a69c4a63861edd8bd58bc511,2023-09-16T05:16:35Z,,131bc22de2774afdad8f1a2c28855ca5,No
spotify:track:2tznHmp70DxMyr2XhWLOW0,Cigarette Daydreams,Melophobia,Cage The Elephant,5e2e370d6037470db1db3be5bb89fcbe,2023-09-14T02:36:58Z,,131bc22de2774afdad8f1a2c28855ca5,No
spotify:track:3ONEn4rJ796mba8LLTkLLk,Pamyat,"As I Wake, Still I Dream",Úna Keane,e93989f4c07043b8a87a75597804de62,2023-09-14T14:43:48Z,,131bc22de2774afdad8f1a2c28855ca5,No
spotify:track:4Ipeg8wILMGe5zzRXBo6Xt,King Shit (Say Word),Zhigeist,"Elzhi, Georgia Anne Muldrow",2c7be4f2a69c4a63861edd8bd58bc511,2023-09-16T05:16:35Z,,131bc22de2774afdad8f1a2c28855ca5,No
spotify:track:5f1HATDvur3BOaO29OUEJZ,Miles Away,Jubilee,"Old Crow Medicine Show, Willie Watson",1422560e770a4897ab67503868575a46,2023-09-15T23:58:12Z,250 Miles Away,131bc22de2774afdad8f1a2c28855ca5,Yes
spotify:track:5JEM7lT9uSyhUsKFXwGfSm,Time After Time,Time After Time,Iron & Wine,fe439333346c474e979620a8518494e9,2023-09-15T21:15:27Z,,131bc22de2774afdad8f1a2c28855ca5,No
spotify:track:5NU8pIT0Yp8wgaUiHZM90w,Vichnaya Pamyat,Chernobyl (Music from the Original TV Series),Homin Lviv Municipal Choir,e93989f4c07043b8a87a75597804de62,2023-09-14T14:43:48Z,,131bc22de2774afdad8f1a2c28855ca5,No
spotify:track:5WGVncsu6ZFyH9AZfDAggR,Daydream in Blue - Acoustic,Daydream in Blue (Acoustic),I Monster,5e2e370d6037470db1db3be5bb89fcbe,2023-09-14T02:36:58Z,,131bc22de2774afdad8f1a2c28855ca5,No
spotify:track:6jcYInRCmQcUdRVjm4kRoh,Color Me Once,Permanent Record: The Very Best Of The Violent Femmes,Violent Femmes,8b2aef69bc584c05921d0ae5565d6ffa,2023-09-16T00:05:24Z,,131bc22de2774afdad8f1a2c28855ca5,No
spotify:track:7tHxwM0lDw0FwlCT4VAggT,Sound & Color,Sound & Color (Deluxe Edition),Alabama Shakes,8b2aef69bc584c05921d0ae5565d6ffa,2023-09-16T00:05:24Z,,131bc22de2774afdad8f1a2c28855ca5,No
